epoch,loss,val_loss
101,5.0317874153455096,5.2351601123809814
102,5.2067671616872149,5.2483415603637695
103,5.5748274723688764,5.2810516357421875
104,5.5430623292922974,5.3832991123199463
105,4.3685471018155413,5.2439966201782227
106,5.2083855668703718,5.1711413860321045
107,5.183529456456502,5.2650151252746582
108,4.8651129802068072,5.2894861698150635
109,5.0417832533518476,5.3276662826538086
110,4.4551882743835449,5.331801176071167
111,4.9054043491681414,5.4042589664459229
112,5.2821717858314514,5.3505573272705078
113,4.7540899117787676,5.3370997905731201
114,5.1641218066215515,5.3563017845153809
115,5.2001881003379822,5.3595473766326904
116,4.9958676099777222,5.2597925662994385
117,4.7361843784650164,5.3366427421569824
118,4.1427585830291109,5.9979840517044067
119,4.8654568195343018,5.707262396812439
120,4.9708246191342669,5.8361384868621826
121,5.3582338194052381,5.7495368719100952
122,4.9676506916681928,5.6547667980194092
123,4.6401033997535706,5.6329870223999023
124,4.7818389137585955,5.7410902976989746
125,5.3866531451543169,5.6684548854827881
126,4.6319847504297895,5.8002932071685791
127,4.9571624398231506,5.8558666706085205
128,4.6299915313720703,5.8538362979888916
129,4.976780454317729,5.7215762138366699
130,4.4793275992075605,5.8009235858917236
131,5.3590351144472761,5.9261620044708252
132,5.3813588619232178,5.8761031627655029
133,5.715355396270752,5.8155016899108887
134,5.3365903298060102,5.9117969274520874
135,5.8401874303817749,5.6932990550994873
136,4.7923708384235697,6.2661294937133789
137,4.0817691087722778,6.1104903221130371
138,5.07396399974823,6.1368715763092041
139,4.7342725197474165,6.4544765949249268
140,4.7520205775896711,6.3567614555358887
141,4.4065112670262652,6.4720237255096436
142,4.290192623933156,6.5537488460540771
143,4.9834372500578565,6.4450325965881348
144,4.6587536136309309,6.4379215240478516
145,4.3990479906400042,6.7056968212127686
146,4.2463166912396746,6.7769670486450195
147,4.2358658909797668,5.9323878288269043
148,4.8689876198768616,5.6606645584106445
149,4.5831092794736223,5.8213202953338623
150,4.8648924430211382,6.6022646427154541
151,4.5256962776184082,6.7683846950531006
152,5.3938945531845093,6.8325824737548828
153,5.6841068267822266,7.0123705863952637
154,4.2201140125592547,7.3903520901997881
155,4.4005801677703857,7.3552689552307129
156,4.4645036160945892,7.7928361892700195
157,4.5712381303310394,6.2829856872558594
158,4.0405442516009016,9.0848401387532558
159,4.5095884005228681,7.3674033482869463
160,4.3039451787869138,7.4093335469563799
161,3.7458644509315491,9.1375961303710938
162,4.8063845535119372,7.5183695157368975
163,4.5734349886576338,6.0922203063964844
164,3.7214429477850595,9.1357297897338867
165,4.773962676525116,7.3860333760579424
166,5.0665161808331804,7.4773419698079424
167,3.8284441431363425,7.5482254028320312
168,4.3457711040973663,6.9161407152811689
169,4.1189619700113935,6.5299285252888994
170,4.3629696766535444,9.0441071192423497
171,4.6398812532424927,7.6467672983805342
172,4.6062633494536085,7.5562939643859863
173,4.8591872056325274,8.7157446543375645
174,3.048513482014338,5.7038036982218427
175,4.4275746593872709,6.4759112993876142
176,4.9368894894917803,6.2197178204854326
177,4.2246299485365553,6.143286307652791
178,4.1697904070218401,6.1721394062042236
179,4.5180830458800001,6.4827652772267657
180,3.8513289888699851,6.3098706404368086
181,4.1394007404645281,6.087803840637207
182,3.9448812007904053,6.2356119950612383
183,4.1975213587284088,6.3924558957417803
184,4.1398223390181856,8.8902505238850917
185,3.8314781685670218,4.3942844072977705
186,4.1287228663762408,6.1076520284016924
187,4.1171281337738037,9.6540854771931972
188,4.2285661200682325,6.8432695070902509
189,4.1815875868002577,9.1898682912190761
190,4.247447331746419,7.9112313588460283
191,4.9379126826922102,7.0137591361999512
192,3.2291290163993835,7.9007053375244141
193,4.1142979015906649,6.0047671000162763
194,3.3557960887749991,7.8478012084960938
195,3.8545706669489541,7.7059736251831055
196,4.0006198684374494,9.0555369059244786
197,4.530140270789464,7.4477016131083174
198,3.6247290273507438,6.1222553253173828
199,4.6710992852846784,7.7695377667744951
200,4.0257292787233991,7.7809616724650068
201,3.8160755087931952,7.843113899230957
202,3.3568424433469772,9.1408621470133458
203,4.3289355436960859,7.4416542053222656
204,4.2435916562875109,7.6119589805603027
205,3.3656417926152549,7.1920472780863447
206,3.2363969770570598,8.113929271697998
207,3.6908263961474099,8.4062933921813965
208,4.141167988379796,8.962377230326334
209,4.236819128195445,8.2651025454203282
210,4.4309240579605103,7.5158834457397461
211,4.1172926425933838,10.605742772420248
212,3.5738649566968284,8.8654855092366542
213,4.5534166395664215,9.0320453643798828
214,3.8065918236970901,10.941858927408854
215,3.5985848903656006,9.4864600499471035
216,3.4676328351100287,9.4168024063110352
217,3.7009441653887429,10.91740353902181
218,3.7167762418588004,9.0926125844319667
219,4.2948925693829851,7.8692194620768232
220,3.5509358147780099,10.12755266825358
221,3.4253786380092301,7.4646794001261396
222,4.1445187628269196,9.6083378791809082
223,4.0184996326764422,11.578592936197916
224,2.6814415082335472,11.076992034912109
225,3.3342212090889611,10.486275672912598
226,3.6032870511213937,9.6500894228617344
227,3.6838457584381104,10.14518928527832
228,3.337112789352735,12.075344721476236
229,3.2507173418998718,9.3227756818135585
230,3.7316650350888572,8.8994382222493496
231,4.0305516521135969,10.265876134236654
232,3.3286238710085549,10.210957209269205
233,3.5847765207290649,9.2247708638509121
234,4.0646161834398908,11.679308891296387
235,4.2411108314990997,8.5423161188761387
236,3.853461672862371,9.0590963363647461
237,3.2497609158356986,12.013581593831381
238,3.6983473400274911,9.1658458709716797
239,4.1301732659339905,9.0891615549723301
240,4.1820515791575117,10.541955947875977
241,4.2636842131614685,9.0535195668538417
242,4.1679142514864607,13.617996533711752
243,3.4498498837153115,13.404415766398111
244,3.3370884458223977,12.958580652872721
245,3.5819350381692252,11.963578224182129
246,3.3437649856011071,11.573957443237305
247,3.1049024760723114,13.855916976928711
248,3.7338809569676719,12.275006294250488
249,7.4856498582022528,4.2313995361328125
250,7.2400309017726352,5.0332164764404297
251,7.4057566779000421,4.2274656295776367
252,6.0989054952348978,5.0842962265014648
253,7.1250532014029364,4.2388334274291992
254,5.9413625172206332,5.030393123626709
255,6.6929646219526022,4.6357135772705078
256,5.8891969408307761,5.3170528411865234
257,6.6468044008527487,4.9228076934814453
258,6.2762438229152133,5.1996002197265625
259,6.6167106628417969,4.7090039253234863
260,5.8878556660243442,5.1558656692504883
261,5.6625323976789206,4.4684004783630371
262,6.3909383501325339,5.1025218963623047
263,6.0485408646719794,4.5732154846191406
264,6.0893579210553854,5.1892557144165039
265,5.5251018660409112,4.7245063781738281
266,5.935401575905936,5.3811349868774414
267,7.1864661489214212,6.1010799407958984
268,5.6981656210763116,6.7769374847412109
269,4.8831829343523294,6.0886240005493164
270,5.5868364061628073,6.7375435829162598
271,5.7669590200696677,6.1657280921936035
272,6.0949905259268622,6.0995759963989258
273,5.4070896421160013,5.8221673965454102
274,6.0588059425354004,5.6514310836791992
275,5.4229545593261719,5.6207375526428223
276,5.3218495164598734,5.4867448806762695
277,5.5741485186985562,5.5838298797607422
278,5.3180919374738425,5.3508062362670898
279,5.5909173829214911,5.4768829345703125
280,5.5499349321637839,5.3105363845825195
281,5.3667469705854147,5.2366714477539062
282,5.4360284805297852,5.1947197914123535
283,5.2028235707964212,5.0831508636474609
284,4.9769627707345148,5.0614185333251953
285,4.6467826707022528,5.3429508209228516
286,5.1046015875680109,7.6089363098144531
287,5.6749142238071988,5.5813984870910645
288,5.0759658813476562,7.1245279312133789
289,4.9724315915788919,5.5483574867248535
290,4.7714546748570035,7.2071323394775391
291,5.1148992265973776,5.3689908981323242
292,4.0311883858272006,5.6641960144042969
293,4.4743904386247904,7.2505006790161133
294,4.7434308869498114,5.2594804763793945
295,4.289944614682879,7.3786377906799316
296,5.223515510559082,5.2354683876037598
297,4.7663023812430243,7.3373403549194336
298,5.2623103686741421,5.2923069000244141
299,5.3510351862226218,7.2691583633422852
300,4.7080986840384345,5.2618160247802734
301,3.9568518570491245,7.3113279342651367
302,5.161985669817243,5.8705568313598633
303,4.9246073790958951,7.3217849731445312
304,4.4663192885262628,5.2622461318969727
305,4.4222094672066827,6.338508129119873
306,5.0853422709873746,4.6883931159973145
307,4.3080244745526999,5.8836812973022461
308,4.1215758664267401,4.6900539398193359
309,4.5715087822505405,5.9294347763061523
310,4.6331151894160678,5.0460281372070312
311,4.0416215147290915,6.6167254447937012
312,5.0056460244315009,5.1200723648071289
313,4.4675355638776511,6.6307353973388672
314,5.0543569156101773,5.4320144653320312
315,4.6621890749250143,6.5246505737304688
316,4.8723184040614536,5.2935848236083984
317,4.7666927065168112,6.4464631080627441
318,4.4695316723414829,5.6565437316894531
319,3.5095026152474538,5.9551296234130859
320,4.6870843342372348,7.1130218505859375
321,4.7078130585806708,5.6712656021118164
322,3.409698929105486,7.1248102188110352
323,4.0046147959572931,5.4829707145690918
324,4.4594344070979526,7.218348503112793
325,4.1964295251028876,5.6407461166381836
326,4.3985464572906494,7.2242412567138672
327,3.9219536100115096,5.6579904556274414
328,4.1970357554299493,7.4483327865600586
329,3.4381844316210066,5.5848855972290039
330,3.8804988690785001,3.9992184638977051
331,4.3365722383771628,4.2329950332641602
332,3.5448552199772427,3.8741388320922852
333,3.2565446921757291,4.3559446334838867
334,3.6292716945920671,3.8500702381134033
335,4.4190532139369418,4.4707121849060059
336,3.7577454703194753,3.6598348617553711
337,3.8260605675833568,4.6565670967102051
338,4.0217786516462057,3.7999832630157471
339,4.3244355065482001,4.5831103324890137
340,3.8234131336212158,3.9634940624237061
341,3.5772217001233781,4.4441041946411133
342,4.6227200031280518,3.5819277763366699
343,4.2698857443673273,4.0432662963867188
344,3.7605060168675015,3.5730400085449219
345,4.0958307470594137,4.0068273544311523
346,3.7243887356349399,3.7839128971099854
347,4.1489544255392889,4.5338430404663086
348,3.1142019203730991,3.8780112266540527
349,3.6018973078046526,4.6159725189208984
350,3.4204749039241245,3.5807445049285889
351,3.7564757210867747,4.0387039184570312
352,3.7076875141688754,3.4649741649627686
353,3.4699586118970598,3.8258264064788818
354,3.6589765889304027,3.1152238845825195
355,3.8989980220794678,3.558499813079834
356,3.7850905145917619,3.3614788055419922
357,3.3662167276654924,3.8336954116821289
358,3.8875557354518344,2.8540472984313965
359,3.5965731143951416,3.4374456405639648
360,3.7119745526994978,2.7957937717437744
361,3.6584949152810231,3.4676713943481445
362,3.3003288337162564,2.9679532051086426
363,3.3377499580383301,3.4652888774871826
364,3.1084817818232944,3.3255259990692139
365,3.5678446974073137,3.0830531120300293
366,2.4028220346995761,2.6542911529541016
367,2.7904980863843645,2.5963811874389648
368,2.7924939223698209,2.9381165504455566
369,2.8871728352137973,3.3168611526489258
370,2.9655086653573171,2.8830370903015137
371,3.2629289286477223,3.0936617851257324
372,2.8606573172977994,3.3909921646118164
373,3.5890563215528215,3.6362342834472656
374,2.7099358354296004,3.7738068103790283
375,2.5331509794507707,4.0416851043701172
376,3.4720146315438405,3.3749661445617676
377,2.7620572362627303,3.381519079208374
378,3.4957502228873119,3.5900359153747559
379,3.4294783047267368,3.7895622253417969
380,3.3627576487404958,3.8588714599609375
381,3.2275472368512834,3.7491443157196045
382,3.3105061054229736,4.3257331848144531
383,2.9885016168866838,4.0281648635864258
384,2.3601753200803484,2.1662921905517578
385,2.1019074576241628,4.3336281776428223
386,2.7480640070778981,2.2186069488525391
387,2.925631420952933,4.2043294906616211
388,2.7584870031901767,1.9767501354217529
389,2.9766083104269847,4.2796401977539062
390,2.6875119549887523,1.990937352180481
391,2.1801416022436961,2.1057512760162354
392,3.1279274395533969,4.765446662902832
393,2.1830492530550276,2.3618896007537842
394,2.5066513504300798,4.475867748260498
395,2.3233453035354614,2.1380102634429932
396,2.7810181719916209,5.0445427894592285
397,2.5358014617647444,2.4174895286560059
398,2.1963740757533481,5.1091413497924805
399,2.4766290869031633,2.2681100368499756
400,2.9027364083698819,4.7068686485290527
401,2.7817025354930331,1.7326419353485107
402,2.6289646114621843,4.0026874542236328
403,2.7709983927862987,1.6501437425613403
404,3.2653873307364329,3.569572925567627
405,2.3990508828844344,1.4655632972717285
406,2.7906757763453891,3.3808803558349609
407,2.9038234097617015,1.778327465057373
408,3.0728448799678256,2.9657185077667236
409,1.7837648391723633,1.8198156356811523
410,2.3558139801025391,4.1412301063537598
411,3.3740470409393311,1.7422598600387573
412,2.133955785206386,4.4782991409301758
413,2.5690856320517406,1.6791877746582031
414,2.6403411626815796,4.4656805992126465
415,2.6244275569915771,1.9629082679748535
416,2.7047732216971263,4.1299924850463867
417,1.8831165518079485,1.7526025772094727
418,2.4515109743390764,4.1412320137023926
419,2.4333319153104509,1.5465301275253296
420,2.2987937246050154,3.9414148330688477
421,2.5564731189182828,1.3600752353668213
422,2.1439085177012851,3.7975823879241943
423,2.3016795941761563,1.4504703283309937
424,1.8537410327366419,4.7449812889099121
425,2.2155344826834544,11.506640434265137
426,2.2974452120917186,6.2355685234069824
427,2.3137209585734775,11.876419067382812
428,1.6918583597455705,6.031043529510498
429,2.0346883365086148,12.47251033782959
430,1.8164913994925362,6.5763740539550781
431,2.0383707284927368,12.342058181762695
432,1.6074845620564051,6.6819992065429688
433,2.0301606825419833,12.148170471191406
434,1.8880296434674944,6.6168622970581055
435,2.0105068853923251,12.687166213989258
436,1.6268292835780553,7.8816075325012207
437,1.7229633842195784,12.622905731201172
438,2.0824319975716725,6.9028840065002441
439,1.9703483411243983,12.274899482727051
440,2.2220379625047957,5.4177231788635254
441,2.2298342500414168,11.057255744934082
442,1.7956581115722656,3.6289081573486328
443,2.5555870362690518,6.7004756927490234
444,1.723403709275382,3.3952360153198242
445,2.2248553548540388,8.8643207550048828
446,1.6849408490317208,3.7768445014953613
447,1.66621276310512,8.6260194778442383
448,2.2116162947246005,3.1159176826477051
449,1.9691036769321986,9.7868785858154297
450,2.0977023839950562,4.1457881927490234
451,2.161218523979187,10.527397155761719
452,1.4158988169261388,4.1520862579345703
453,2.2565846613475253,11.469995498657227
454,1.7444571256637573,4.0636458396911621
455,1.7342328003474645,11.401813507080078
456,1.877932676247188,4.8385682106018066
457,1.6600771290915353,9.7794437408447266
458,2.5537115165165494,4.2031502723693848
459,1.5059264046805245,10.335152626037598
460,1.5031557594026839,4.596071720123291
461,1.8120805706296648,11.134250640869141
462,1.6830394097736903,5.9925646781921387
463,1.7008829798017229,11.795501708984375
464,2.0965535129819597,5.2626805305480957
465,1.6788092851638794,10.524800300598145
466,1.5751434905188424,4.7780957221984863
467,1.6540836266108923,11.491876602172852
468,2.2670701571873257,5.0648188591003418
469,2.0691305058343068,10.782591819763184
470,1.664979100227356,5.2622089385986328
471,1.8177307844161987,11.327694892883301
472,1.2271304811750139,5.5433368682861328
473,2.1515829563140869,12.143344879150391
474,1.3825167417526245,7.7143535614013672
475,1.9688022306987218,13.625503540039062
476,1.8301266772406442,7.782534122467041
477,1.5899899857384818,12.531269073486328
478,1.6776384455817086,6.9331779479980469
479,1.7909189122063773,12.869895935058594
480,1.4960469858986991,6.1755275726318359
481,1.6334695134844099,11.549037933349609
482,1.5885094063622611,5.419677734375
483,1.36706109557833,10.89427375793457
484,1.5161211831229073,4.2479257583618164
485,1.7788645369665963,10.975507736206055
486,1.7360751628875732,5.5354466438293457
487,2.6399022170475552,11.515927314758301
488,1.5160647545542036,4.644742488861084
489,1.6942006519862585,9.2467937469482422
490,1.7588659269469125,3.6529128551483154
491,1.4665247116770064,10.007091522216797
492,1.2577189377376012,4.1193380355834961
493,1.928220272064209,12.183778762817383
494,1.482240719454629,6.9430942535400391
495,2.1018510375704085,13.608165740966797
496,1.2932915346963065,7.5704755783081055
497,1.633434431893485,15.006546020507812
498,1.2783917529242379,7.6230545043945312
499,1.4807911004338945,14.265828132629395
500,1.7748488017490931,6.8755807876586914
501,1.6812468256269182,12.62200927734375
502,1.3443297403199332,5.4740185737609863
503,1.2951003313064575,12.564397811889648
504,1.57420471736363,5.6412959098815918
505,1.481008461543492,12.761409759521484
506,1.0318465403148107,8.0914230346679688
507,1.3295504621097021,13.423921585083008
508,1.5047992127282279,6.7880668640136719
509,1.2570448943546839,13.988056182861328
510,1.4854973810059684,7.3941650390625
511,1.4152234281812395,14.478090286254883
512,1.8006201641900199,7.7785625457763672
513,1.3336703777313232,13.235270500183105
514,1.4043160847255163,5.3072071075439453
515,1.4835296358380998,12.286334037780762
516,1.4453342727252416,5.3737521171569824
517,1.1139869093894958,12.798468589782715
518,2.0659550258091519,7.3189487457275391
519,1.3504751835550581,13.488916397094727
520,1.4341539399964469,7.7096891403198242
521,1.3952602403504508,11.258930206298828
522,1.2960866519383021,5.1129746437072754
523,1.7385327134813582,10.766201019287109
524,1.1479098626545496,4.8301630020141602
525,1.6592158419745309,12.872875213623047
526,1.2865844028336662,5.7565069198608398
527,1.5419611079352242,11.884824752807617
528,1.0076256990432739,4.5298514366149902
529,1.3844646896634782,10.525822639465332
530,1.1392750314303808,4.620354175567627
531,1.7281865903309412,12.605898857116699
532,1.0124840566090174,13.087329864501953
533,1.4636624029704504,10.931207656860352
534,1.1962989228112357,9.7651882171630859
535,1.033691840512412,9.339900016784668
536,1.4054610388619559,10.007246017456055
537,1.7704780357224601,10.004500389099121
538,1.0000249828611101,10.090578079223633
539,1.3377813185964311,10.726108551025391
540,1.1872623222214835,11.225141525268555
541,1.468392048563276,13.267234802246094
542,1.7161984869412013,13.341640472412109
543,1.0609866040093558,12.724532127380371
544,1.3993117809295654,11.964622497558594
545,1.1317201341901506,11.471857070922852
546,1.2098880410194397,12.428666114807129
547,1.1850412998880659,12.779730796813965
548,1.2609530006136214,13.318676948547363
549,1.5165276612554277,13.38514518737793
550,1.1204027533531189,13.278726577758789
551,1.3802428756441389,13.509494781494141
552,1.3065387521471297,14.057008743286133
553,1.0801469002451216,14.518196105957031
554,1.3615134017808097,13.957465171813965
555,1.273912685258048,12.803764343261719
556,1.2913162963730949,12.545230865478516
557,1.6297181333814348,13.11943531036377
558,1.1425635984965734,14.670526504516602
559,1.3627650141716003,14.818624496459961
560,1.6504631723676408,14.029661178588867
561,1.0685552188328333,12.845723152160645
562,1.2361607040677751,11.897810935974121
563,1.575869585786547,11.018332481384277
564,1.6563713720866613,11.95717716217041
565,1.0059690390314375,10.875614166259766
566,1.0336966855185372,11.086015701293945
567,1.4557908603123255,10.858410835266113
568,0.8299303821155003,10.352391242980957
569,1.5021760293415614,9.3772659301757812
570,1.4414772221020289,9.7189178466796875
571,1.2149150201252528,10.49690055847168
572,1.3319021463394165,10.462728500366211
573,1.2281196968896049,9.1198291778564453
574,1.252091714314052,7.8316988945007324
575,1.1194619195801871,7.607337474822998
576,1.1071788242885046,7.9959287643432617
577,1.16933958871024,7.7081112861633301
578,1.3636998959950037,8.1504955291748047
579,1.1827698264803206,8.1342620849609375
580,1.1493753450257438,10.574390411376953
581,1.5270624160766602,9.0214729309082031
582,1.6343605348042078,7.9579591751098633
583,1.0419942651476179,8.4713659286499023
584,1.3426221268517631,9.6246833801269531
585,1.3256249683243888,10.202962875366211
586,1.2849400213786535,9.3793907165527344
587,1.2333402122770036,10.033029556274414
588,1.3021176883152552,11.873075485229492
589,1.5175337791442871,8.5967035293579102
590,1.1012245672089713,4.4754257202148438
591,1.7192913293838501,3.6074063777923584
592,1.0575956531933375,3.2747170925140381
593,1.2666663101741247,5.5896782875061035
594,1.2086967314992632,7.1840710639953613
595,1.2844516209193639,8.0847864151000977
596,1.0158999136516027,9.2847194671630859
597,1.6300708566393172,10.3553466796875
598,1.2066209827150618,7.1594710350036621
599,0.91057471718106953,7.4303919247218539
600,1.495164224079677,6.7783553600311279
601,1.1153194648878915,6.8210696663175314
602,1.1488574147224426,6.3618228435516357
603,1.0784795199121748,7.1175777230943948
604,1.1619509032794408,7.4872130666460306
605,0.97296895299639019,8.5602409839630127
606,1.173193063054766,5.9578398636409213
607,0.936271071434021,8.0650041443961005
608,1.3586315512657166,7.1984901768820624
609,0.87852102518081665,7.4786749056407382
610,1.2240746787616186,7.7756131717136929
611,1.2534504873411996,7.7044666154044013
612,1.2082904492105757,6.4974344798496793
613,1.0410225902284895,6.6889196463993619
614,0.92795378821236751,8.060912523950849
615,1.3064263548169817,7.6300754206521173
616,1.229290212903704,2.941315233707428
617,1.3119532891682215,2.3572391271591187
618,1.0738614967891149,1.082646369934082
619,0.88738917452948429,0.95662009716033936
620,1.0202483109065466,1.8662022948265076
621,1.0754822662898473,1.6350739002227783
622,0.91226684195654728,1.8243615627288818
623,0.84468114376068115,1.7673048377037048
624,1.3550668188503809,2.2010526061058044
625,1.1626081722123283,1.7306956052780151
626,0.84960310799734928,1.4779446125030518
627,1.2272913285664149,1.2285212874412537
628,1.321851875100817,1.4291208386421204
629,1.3550420148032052,1.5823781490325928
630,0.91951321704047062,1.615207314491272
631,1.0289782966886247,1.7228769063949585
632,1.1638595121247428,2.0712329149246216
633,0.8352593353816441,2.6759881675243378
634,1.1906256505421229,2.9417617917060852
635,1.4415254763194494,2.6068097352981567
636,0.96180031129292076,2.1060339212417603
637,1.3542701005935669,1.8446946740150452
638,1.1657401578766959,1.9440615773200989
639,1.0279093299593245,2.0057497918605804
640,1.2042743308203561,1.9287046790122986
641,1.1123921275138855,1.7099795341491699
642,0.97058511631829403,1.7303072810173035
643,0.97943741083145142,1.9024145603179932
644,1.1648866704532079,1.6663111448287964
645,0.90953730685370304,1.6080053448677063
646,1.1591771074703761,1.6733528673648834
647,1.0116151997021265,2.2534512281417847
648,0.7785903896604266,2.421549916267395
649,1.0529647554670061,2.3115202784538269
650,1.0112359864371163,2.368449330329895
651,1.0474054217338562,2.3423612713813782
652,0.8919389503342765,2.4047050476074219
653,1.2685104353087289,2.1859437823295593
654,0.99473220109939575,2.0027455687522888
655,1.1399753860064916,1.410416841506958
656,1.0069172126906258,2.5392433404922485
657,0.90475612878799438,3.0531266927719116
658,1.4918579374040877,3.3492127656936646
659,0.80151494911738808,3.4931683540344238
660,0.93593297685895649,3.4652327299118042
661,1.0201532329831804,2.7753927111625671
662,0.89019715785980225,2.131613552570343
663,1.1669347201074873,1.7906644940376282
664,0.95928387982504704,2.1905362606048584
665,1.2822191970688956,2.4532254338264465
666,1.0999934247561864,2.093664139509201
667,1.1336212243352617,1.8798627853393555
668,0.9340253727776664,2.1050345897674561
669,0.90985258136476788,2.1105446815490723
670,1.1557690330914088,2.4850366115570068
671,1.0540246026856559,1.0893954038619995
672,1.2151177695819311,1.1058791875839233
673,0.73512672526495793,2.0170431137084961
674,1.0220810856137956,1.9306280016899109
675,0.88629359006881714,1.6481497883796692
676,0.72906110542161129,1.469672828912735
677,0.86497340883527485,1.5409808754920959
678,0.75889316626957481,2.4629822373390198
679,1.0176462020192827,2.8920501172542572
680,0.86680413995470318,2.7992858588695526
681,1.2458833200590951,1.8828280568122864
682,0.76805368491581505,1.214809775352478
683,1.1667473912239075,1.1131246984004974
684,1.0038231611251831,1.9268352091312408
685,0.83314983759607586,4.1550215482711792
686,1.4554148656981332,1.9244043827056885
687,1.1355608446257455,1.5813488066196442
688,0.93184168849672588,2.5815508365631104
689,0.73208614332335331,2.3375555276870728
690,0.95912083557673866,1.9159905016422272
691,0.80684251444680355,1.5702878832817078
692,0.81233722823006771,1.5594429969787598
693,0.73140833207539147,1.6700727343559265
694,0.93948043244225643,1.8038582503795624
695,0.90099774939673283,1.9192301034927368
696,1.013904822724206,1.8146480321884155
697,0.82502652066094539,1.5259891450405121
698,0.86425160510199406,1.5997079014778137
699,0.63619561706270489,1.6436810493469238
700,1.0692673921585083,1.5848757028579712
701,0.76271859237125939,1.1623312830924988
702,1.4167562978608268,0.93612301349639893
703,1.1346378922462463,1.0395938158035278
704,0.86209391908986233,1.4707293510437012
705,0.62116139062813347,1.7210662961006165
706,1.1312084921768732,1.9114748239517212
707,0.75005225624356953,1.7671235799789429
708,1.0765075939042228,1.7422289848327637
709,0.51319623844964168,1.1202261447906494
710,1.3585047636713301,0.90555614233016968
